label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090011-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900L-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400Y-3.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400U-3.png,1,2,other,2,Minke_Whale
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000X-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900C-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500Q-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500L-1.png,1,2,other,2,Narwhal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000P-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090007-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66034006-1.png,1,2,other,2,Fraser's_Dolphin
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090016-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66084005-0.png,1,2,other,2,Ringed_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400K-1.png,1,2,other,2,Melon_Headed_Whale
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500J-3.png,1,2,other,2,Narwhal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090017-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090015-0.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400G-2.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66085005-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900E-2.png,1,2,other,2,Common_Dolphin
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000O-0.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090006-0.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500C-0.png,1,2,other,2,Narwhal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400U-1.png,1,2,other,2,Leopard_Seal
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204H-0.png,1,2,other,2,Dall's_Porpoise
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204I-20.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204Q-13.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204H-8.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204H-1.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204I-2.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204Q-3.png,1,2,other,2,Harp_Seal
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204J-4.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204Q-6.png,1,2,other,2,Harp_Seal
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204L-4.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204I-11.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204F-1.png,1,2,other,2,Narwhal
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204I-18.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204I-25.png,1,2,other,2,Fraser's_Dolphin
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204K-5.png,1,2,other,2,Melon_Headed_Whale
Melon_Headed_Whale,data/mammals_calls_test/Melon_Headed_Whale/9101204F-8.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/5903700K-1.png,1,2,other,2,White-beaked_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/62008006-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7200500V-0.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7200500D-0.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/59037008-1.png,1,2,other,2,New_Zealand_Fur_Seal
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/5903700B-0.png,1,2,other,2,Harp_Seal
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/59037007-3.png,1,2,other,2,White-beaked_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/59037006-0.png,1,2,other,2,New_Zealand_Fur_Seal
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7001300A-1.png,1,2,other,2,Beluga_White_Whale
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/5903700I-4.png,1,2,other,2,New_Zealand_Fur_Seal
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7001400V-0.png,1,2,other,2,Fraser's_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/59037019-0.png,1,2,other,2,White-beaked_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/72005008-0.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/5903700O-0.png,1,2,other,2,New_Zealand_Fur_Seal
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/72005007-0.png,1,2,other,2,Fraser's_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7200500Z-0.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7200500U-0.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7200500Q-0.png,1,2,other,2,Fraser's_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/59037014-0.png,1,2,other,2,White-beaked_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/5903700B-1.png,1,2,other,2,White-beaked_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/5903700K-2.png,1,2,other,2,White-beaked_Dolphin
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/7200500K-1.png,1,2,other,2,Dall's_Porpoise
White-beaked_Dolphin,data/mammals_calls_test/White-beaked_Dolphin/72005011-0.png,1,2,other,2,Dall's_Porpoise
Gray_Whale,data/mammals_calls_test/Gray_Whale/9900100A-16.png,1,2,other,2,Walrus
Gray_Whale,data/mammals_calls_test/Gray_Whale/9900100A-5.png,1,2,other,2,Dall's_Porpoise
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001009-13.png,1,2,other,2,Gray_Whale
Gray_Whale,data/mammals_calls_test/Gray_Whale/99002002-0.png,1,2,other,2,Beluga_White_Whale
Gray_Whale,data/mammals_calls_test/Gray_Whale/6702600F-1.png,1,2,other,2,Dall's_Porpoise
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001009-7.png,1,2,other,2,Gray_Whale
Gray_Whale,data/mammals_calls_test/Gray_Whale/9900200A-2.png,1,2,other,2,Beluga_White_Whale
Gray_Whale,data/mammals_calls_test/Gray_Whale/6702600G-3.png,1,2,other,2,Ringed_Seal
Gray_Whale,data/mammals_calls_test/Gray_Whale/9900200A-0.png,1,2,other,2,Beluga_White_Whale
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001001-0.png,1,2,other,2,Dall's_Porpoise
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001008-6.png,1,2,other,2,White-sided_Dolphin
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001004-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Gray_Whale,data/mammals_calls_test/Gray_Whale/6702600F-2.png,1,2,other,2,Dall's_Porpoise
Gray_Whale,data/mammals_calls_test/Gray_Whale/9900200A-4.png,1,2,other,2,Ringed_Seal
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001009-10.png,1,2,other,2,Gray_Whale
Gray_Whale,data/mammals_calls_test/Gray_Whale/9900100A-17.png,1,2,other,2,Clymene_Dolphin
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001006-2.png,1,2,other,2,White-sided_Dolphin
Gray_Whale,data/mammals_calls_test/Gray_Whale/99001008-0.png,1,2,other,2,Beluga_White_Whale
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-31.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-16.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-48.png,1,2,other,2,Harbor_Porpoise
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-30.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-10.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-0.png,1,2,other,2,Harbor_Porpoise
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-7.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-38.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-1.png,1,2,other,2,Harp_Seal
Harp_Seal,data/mammals_calls_test/Harp_Seal/67008008-23.png,1,2,other,2,Harbor_Porpoise
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200N-8.png,1,2,other,2,Southern_Right_Whale
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200N-19.png,1,2,other,2,Spotted_Seal
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200N-14.png,1,2,other,2,Southern_Right_Whale
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200T-1.png,1,2,other,2,Ribbon_Seal
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200J-0.png,1,2,other,2,Tucuxi_Dolphin
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200P-8.png,1,2,other,2,Spotted_Seal
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200M-5.png,1,2,other,2,Gray_Whale
Southern_Right_Whale,data/mammals_calls_test/Southern_Right_Whale/7900200M-7.png,1,2,other,2,Northern_Right_Whale
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/66014002-0.png,1,2,other,2,Beluga_White_Whale
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800C-0.png,1,2,other,2,Northern_Right_Whale
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800B-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800P-2.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800L-2.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800H-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800M-1.png,1,2,other,2,Walrus
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800O-2.png,1,2,other,2,Harp_Seal
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/56048002-0.png,1,2,other,2,Gray_Whale
Boutu_Amazon_River_Dolphin,data/mammals_calls_test/Boutu_Amazon_River_Dolphin/5604800P-1.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Ribbon_Seal,data/mammals_calls_test/Ribbon_Seal/67027002-1.png,1,2,other,2,Walrus
Ribbon_Seal,data/mammals_calls_test/Ribbon_Seal/67027002-2.png,1,2,other,2,Gray_Whale
Ribbon_Seal,data/mammals_calls_test/Ribbon_Seal/6702700A-1.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015004-0.png,1,2,other,2,Heaviside's_Dolphin
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015005-1.png,1,2,other,2,Heaviside's_Dolphin
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015002-0.png,1,2,other,2,Heaviside's_Dolphin
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015001-3.png,1,2,other,2,Heaviside's_Dolphin
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015004-1.png,1,2,other,2,Heaviside's_Dolphin
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015003-1.png,1,2,other,2,Ross_Seal
Heaviside's_Dolphin,data/mammals_calls_test/Heaviside's_Dolphin/75015003-5.png,1,2,other,2,Heaviside's_Dolphin
Dall's_Porpoise,data/mammals_calls_test/Dall's_Porpoise/7902401G-0.png,1,2,other,2,Ringed_Seal
Dall's_Porpoise,data/mammals_calls_test/Dall's_Porpoise/7902401D-6.png,1,2,other,2,Dall's_Porpoise
Dall's_Porpoise,data/mammals_calls_test/Dall's_Porpoise/7902401D-0.png,1,2,other,2,Ringed_Seal
Dall's_Porpoise,data/mammals_calls_test/Dall's_Porpoise/7902401D-1.png,1,2,other,2,Dall's_Porpoise
Rough-Toothed_Dolphin,data/mammals_calls_test/Rough-Toothed_Dolphin/8501301K-0.png,1,2,other,2,Rough-Toothed_Dolphin
Rough-Toothed_Dolphin,data/mammals_calls_test/Rough-Toothed_Dolphin/8501301K-7.png,1,2,other,2,Atlantic_Spotted_Dolphin
Rough-Toothed_Dolphin,data/mammals_calls_test/Rough-Toothed_Dolphin/8501301K-9.png,1,2,other,2,Rough-Toothed_Dolphin
Rough-Toothed_Dolphin,data/mammals_calls_test/Rough-Toothed_Dolphin/8501301K-10.png,1,2,other,2,Rough-Toothed_Dolphin
Spotted_Seal,data/mammals_calls_test/Spotted_Seal/73001004-1.png,1,2,other,2,Dusky_Dolphin
Spotted_Seal,data/mammals_calls_test/Spotted_Seal/76001006-0.png,1,2,other,2,Spotted_Seal
Irawaddy_Dolphin,data/mammals_calls_test/Irawaddy_Dolphin/69011001-1.png,1,2,other,2,Irawaddy_Dolphin
Narwhal,data/mammals_calls_test/Narwhal/6804000D-2.png,1,2,other,2,Narwhal
Narwhal,data/mammals_calls_test/Narwhal/6804000D-3.png,1,2,other,2,Narwhal
Narwhal,data/mammals_calls_test/Narwhal/6804000C-0.png,1,2,other,2,Narwhal
Ringed_Seal,data/mammals_calls_test/Ringed_Seal/68005002-1.png,1,2,other,2,Ringed_Seal
Ringed_Seal,data/mammals_calls_test/Ringed_Seal/68003009-0.png,1,2,other,2,Ringed_Seal
Juan_Fernandez_Fur_Seal,data/mammals_calls_test/Juan_Fernandez_Fur_Seal/68032003-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Tucuxi_Dolphin,data/mammals_calls_test/Tucuxi_Dolphin/6601400C-0.png,1,2,other,2,Tucuxi_Dolphin
Tucuxi_Dolphin,data/mammals_calls_test/Tucuxi_Dolphin/6601400D-0.png,1,2,other,2,Heaviside's_Dolphin
Hooded_Seal,data/mammals_calls_test/Hooded_Seal/63008001-0.png,1,2,other,2,Hooded_Seal
Hooded_Seal,data/mammals_calls_test/Hooded_Seal/63008002-0.png,1,2,other,2,Hooded_Seal
Sea_Otter,data/mammals_calls_test/Sea_Otter/68039002-0.png,1,2,other,2,Hooded_Seal
Steller_Sea_Lion,data/mammals_calls_test/Steller_Sea_Lion/63016006-0.png,1,2,other,2,Steller_Sea_Lion
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608900J-2.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400M-1.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400Y-5.png,1,2,other,2,Minke_Whale
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400W-5.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/66089003-3.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400K-7.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608900T-0.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400G-3.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/66084015-2.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400V-4.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400H-3.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/66003001-1.png,1,2,other,2,Ribbon_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400O-0.png,1,2,other,2,Common_Dolphin
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/66084010-0.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400Q-0.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400T-1.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400T-3.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400S-3.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400W-2.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400I-0.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400G-2.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608900R-0.png,1,2,other,2,Ross_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/66084011-1.png,1,2,other,2,Leopard_Seal
Leopard_Seal,data/mammals_calls_test/Leopard_Seal/6608400Z-1.png,1,2,other,2,Minke_Whale
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-60.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-5.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-75.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-27.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-121.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-93.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/58036006-5.png,1,2,other,2,Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-14.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-105.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-58.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-42.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-129.png,1,2,other,2,Dusky_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-38.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-130.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-106.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-107.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600J-0.png,1,2,other,2,New_Zealand_Fur_Seal
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/58036006-8.png,1,2,other,2,New_Zealand_Fur_Seal
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-72.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-103.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-110.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-99.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-70.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/58036007-5.png,1,2,other,2,White-beaked_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-57.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-59.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-111.png,1,2,other,2,Dusky_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-68.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-67.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/58036007-0.png,1,2,other,2,New_Zealand_Fur_Seal
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-33.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Long_Beaked_(Pacific)_Common_Dolphin,data/mammals_calls_test/Long_Beaked_(Pacific)_Common_Dolphin/5803600O-37.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Walrus,data/mammals_calls_test/Walrus/8300103W-0.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/8300103C-0.png,1,2,other,2,Finless_Porpoise
Walrus,data/mammals_calls_test/Walrus/7200200Q-22.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/66006002-2.png,1,2,other,2,Steller_Sea_Lion
Walrus,data/mammals_calls_test/Walrus/72016003-2.png,1,2,other,2,Melon_Headed_Whale
Walrus,data/mammals_calls_test/Walrus/7200200B-6.png,1,2,other,2,Sea_Otter
Walrus,data/mammals_calls_test/Walrus/72002002-0.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7200200Q-6.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/8300103I-0.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/72002007-6.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7201700C-4.png,1,2,other,2,Narwhal
Walrus,data/mammals_calls_test/Walrus/8300103S-0.png,1,2,other,2,Ringed_Seal
Walrus,data/mammals_calls_test/Walrus/7201900D-12.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72016007-7.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/8300103S-1.png,1,2,other,2,Finless_Porpoise
Walrus,data/mammals_calls_test/Walrus/72019001-2.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7200200O-50.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Walrus,data/mammals_calls_test/Walrus/72002009-0.png,1,2,other,2,Sea_Otter
Walrus,data/mammals_calls_test/Walrus/7200200O-41.png,1,2,other,2,Clymene_Dolphin
Walrus,data/mammals_calls_test/Walrus/7200200O-8.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/8300103Q-9.png,1,2,other,2,Finless_Porpoise
Walrus,data/mammals_calls_test/Walrus/7200200A-2.png,1,2,other,2,Spotted_Seal
