label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-1061.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-10.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200F-29.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-151.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-158.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-997.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201013-42.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-172.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800E-36.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500A-85.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400A-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-122.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200H-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900D-60.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041003-57.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085005-39.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-109.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-181.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500F-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400O-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61055004-29.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012002-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-179.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800D-14.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201010-34.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064005-12.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000B-11.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041009-30.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200F-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700B-11.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-65.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900K-25.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040005-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-607.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-77.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400H-102.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-49.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-158.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201012-41.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079001-42.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-819.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-81.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-86.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064005-42.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079002-22.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-228.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900E-9.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-369.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61039001-61.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200D-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500F-44.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700D-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012002-70.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-13.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61039001-52.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-46.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400N-128.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61047005-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-220.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-100.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012009-20.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201010-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-19.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040009-52.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-559.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-39.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-452.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-645.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-116.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008003-89.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-730.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085002-48.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-113.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400H-64.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79005006-17.png,0,1,other,2
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/9320100Y-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900A-75.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041007-9.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-711.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201013-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079001-34.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000B-45.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079003-29.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079007-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400I-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201010-19.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61048009-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-692.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-14.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-49.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-67.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-175.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079001-75.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056005-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-20.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-152.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064007-33.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079003-77.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008002-87.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009009-15.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-920.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900E-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008002-34.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014009-19.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-646.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-267.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-103.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012002-80.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-164.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-916.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61047003-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400H-45.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900J-62.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-256.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400H-67.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700B-22.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900J-98.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-171.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085002-68.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61048005-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064007-48.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400I-112.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-434.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-156.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6108500F-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900B-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400F-15.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800B-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040005-31.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800G-17.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-866.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064007-49.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000C-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041003-20.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-83.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041007-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-875.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500F-14.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041007-115.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014008-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700D-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400O-8.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900J-72.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-101.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-964.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014003-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-481.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079008-55.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064006-67.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-26.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-32.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61044002-17.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400J-26.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079001-59.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064004-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900E-30.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008002-94.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61048007-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201010-26.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79004003-17.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079002-10.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900F-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-116.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900H-76.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041009-24.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400O-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064004-14.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400N-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-807.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-225.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-115.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-169.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800L-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200N-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-160.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-33.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-297.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012001-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900F-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-79.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-212.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-157.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085001-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064003-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012009-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-41.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61055004-62.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064006-49.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-153.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900E-24.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-27.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012001-46.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-469.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900E-6.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012008-35.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200H-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-846.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900C-34.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800D-103.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-769.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61054001-46.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61053002-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079008-74.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-277.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/9320100J-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61055004-38.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-107.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-136.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-1080.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-286.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064006-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700A-22.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085004-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6108500I-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800A-84.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61054003-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61044003-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-53.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-737.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000A-42.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400A-49.png,0,1,Fin_Finback_Whale,1
